transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1757,2025-11-13 13:34:00,Downtown,116,1.0,8.29,Credit,True
1751,2025-11-13 13:35:00,Campus,106,1.0,7.39,Cash,False
1744,2025-11-13 13:36:00,Campus,117,1.0,8.68,Cash,True
1761,2025-11-13 13:41:00,Campus,116,1.0,6.88,Mobile,False
1745,2025-11-13 13:42:00,Downtown,116,1.0,9.69,Credit,True
1765,2025-11-13 13:43:00,Campus,104,1.0,2.35,Mobile,True
1743,2025-11-13 13:43:00,Suburb,116,1.0,7.34,Credit,True
1742,2025-11-13 13:44:00,Downtown,115,1.0,10.64,Mobile,True
1754,2025-11-13 13:45:00,Downtown,115,1.0,10.18,Mobile,True
1760,2025-11-13 13:45:00,Downtown,115,1.0,11.28,Credit,True
1752,2025-11-13 13:45:00,Campus,112,1.0,2.91,Cash,False
1748,2025-11-13 13:45:00,Downtown,118,2.0,47.62,Mobile,False
1763,2025-11-13 13:46:00,Downtown,109,1.0,1.79,Credit,False
1749,2025-11-13 13:47:00,Campus,109,1.0,1.34,Cash,True
1756,2025-11-13 13:50:00,Downtown,116,1.0,9.82,Cash,True
1750,2025-11-13 13:50:00,Suburb,115,1.0,9.71,Mobile,True
1767,2025-11-13 14:00:00,Campus,103,1.0,4.51,Mobile,True
1768,2025-11-13 14:09:00,Downtown,105,1.0,4.42,Mobile,True
1774,2025-11-13 14:12:00,Downtown,112,1.0,3.53,Mobile,True
1766,2025-11-13 14:22:00,Campus,102,1.0,3.85,Mobile,False
1771,2025-11-13 14:36:00,Campus,105,1.0,3.47,Mobile,False
1769,2025-11-13 14:45:00,Campus,105,1.0,3.27,Mobile,False
1770,2025-11-13 14:49:00,Downtown,108,1.0,2.9,Mobile,False
1773,2025-11-13 14:54:00,Downtown,111,1.0,3.84,Credit,True
1772,2025-11-13 14:57:00,Downtown,111,1.0,3.67,Credit,False
1780,2025-11-13 15:10:00,Downtown,112,1.0,3.41,Credit,False
1778,2025-11-13 15:19:00,Campus,107,1.0,1.76,Mobile,False
1775,2025-11-13 15:34:00,Downtown,112,2.0,6.96,Credit,False
1776,2025-11-13 15:37:00,Campus,105,1.0,3.19,Credit,True
1781,2025-11-13 15:39:00,Campus,107,1.0,1.8,Credit,False
1779,2025-11-13 15:49:00,Campus,105,1.0,3.38,Mobile,False
1777,2025-11-13 15:55:00,Campus,103,1.0,4.09,Mobile,False
1786,2025-11-13 16:23:00,Campus,111,1.0,3.4,Mobile,False
1782,2025-11-13 16:26:00,Suburb,109,1.0,1.45,Credit,True
1789,2025-11-13 16:27:00,Campus,101,2.0,4.97,Credit,False
1783,2025-11-13 16:32:00,Downtown,107,1.0,2.17,Mobile,True
1790,2025-11-13 16:34:00,Downtown,111,1.0,3.72,Credit,False
1792,2025-11-13 16:35:00,Downtown,111,1.0,4.14,Credit,True
1785,2025-11-13 16:35:00,Campus,103,1.0,4.07,Cash,False
1791,2025-11-13 16:36:00,Downtown,114,1.0,5.97,Credit,False
1784,2025-11-13 16:38:00,Suburb,113,1.0,3.88,Credit,True
1787,2025-11-13 16:50:00,Campus,107,1.0,1.51,Mobile,False
1788,2025-11-13 16:55:00,Campus,102,1.0,4.0,Mobile,False
1805,2025-11-13 17:09:00,Campus,104,1.0,2.4,Mobile,False
1802,2025-11-13 17:14:00,Campus,103,1.0,3.92,Credit,False
1798,2025-11-13 17:19:00,Downtown,110,1.0,8.28,Mobile,True
1803,2025-11-13 17:23:00,Downtown,114,1.0,6.18,Credit,False
1794,2025-11-13 17:28:00,Campus,108,1.0,2.67,Credit,False
1797,2025-11-13 17:29:00,Campus,111,1.0,3.05,Cash,True
1795,2025-11-13 17:29:00,Campus,102,1.0,4.15,Mobile,False
1801,2025-11-13 17:30:00,Campus,109,1.0,1.35,Credit,True
1800,2025-11-13 17:42:00,Suburb,107,2.0,3.85,Credit,True
1796,2025-11-13 17:45:00,Downtown,114,3.0,17.68,Credit,False
1804,2025-11-13 17:51:00,Downtown,101,1.0,3.29,Mobile,True
1793,2025-11-13 17:52:00,Campus,109,1.0,1.44,Credit,False
1799,2025-11-13 17:59:00,Downtown,108,1.0,3.13,Mobile,True
1810,2025-11-13 18:07:00,Suburb,109,1.0,1.67,Credit,True
1814,2025-11-13 18:11:00,Downtown,101,1.0,3.57,Cash,False
1813,2025-11-13 18:16:00,Downtown,112,1.0,3.67,Credit,False
1807,2025-11-13 18:18:00,Downtown,112,1.0,3.66,Credit,False
1812,2025-11-13 18:20:00,Downtown,105,1.0,4.13,Mobile,True
1808,2025-11-13 18:23:00,Suburb,109,1.0,1.63,Credit,False
1806,2025-11-13 18:25:00,Suburb,115,2.0,20.0,Credit,True
1811,2025-11-13 18:29:00,Suburb,107,1.0,1.86,Credit,False
1809,2025-11-13 18:30:00,Campus,113,1.0,3.66,Credit,False
1817,2025-11-13 19:08:00,Campus,102,1.0,4.02,Mobile,False
1820,2025-11-13 19:19:00,Campus,114,1.0,4.08,Mobile,False
1819,2025-11-13 19:22:00,Downtown,107,1.0,2.3,Cash,False
1815,2025-11-13 19:30:00,Downtown,116,1.0,8.89,Mobile,False
1816,2025-11-13 19:35:00,Downtown,107,1.0,2.12,Credit,True
1818,2025-11-13 19:40:00,Campus,102,1.0,4.33,Mobile,True
1821,2025-11-13 19:52:00,Campus,113,1.0,3.73,Cash,False
1823,2025-11-13 20:05:00,Campus,109,1.0,1.59,Cash,False
1822,2025-11-13 20:08:00,Suburb,108,1.0,2.84,Credit,True
1824,2025-11-13 20:26:00,Downtown,116,1.0,9.55,Mobile,False
1825,2025-11-13 20:28:00,Downtown,105,1.0,3.95,Mobile,False
1827,2025-11-13 21:16:00,Suburb,107,1.0,1.87,Credit,True
1826,2025-11-13 21:46:00,Downtown,102,1.0,5.36,Cash,False
1829,2025-11-14 06:02:00,Campus,116,1.0,7.18,Mobile,False
1828,2025-11-14 06:08:00,Downtown,111,1.0,4.36,Credit,True
1830,2025-11-14 06:14:00,Downtown,201,1.0,5.22,Credit,True
1833,2025-11-14 06:19:00,Campus,107,1.0,1.5,Mobile,False
1832,2025-11-14 06:26:00,Suburb,107,1.0,1.74,Credit,False
1831,2025-11-14 06:33:00,Campus,113,1.0,3.55,Mobile,False
1839,2025-11-14 07:02:00,Campus,112,1.0,2.78,Credit,True
1844,2025-11-14 07:03:00,Downtown,102,2.0,10.91,Credit,False
1849,2025-11-14 07:03:00,Downtown,105,1.0,4.37,Credit,False
1850,2025-11-14 07:04:00,Campus,114,1.0,4.79,Cash,False
1835,2025-11-14 07:06:00,Suburb,109,1.0,1.72,Credit,False
1846,2025-11-14 07:07:00,Campus,103,1.0,4.39,Credit,True
1843,2025-11-14 07:08:00,Campus,108,1.0,2.39,Mobile,False
1840,2025-11-14 07:13:00,Campus,102,1.0,4.43,Credit,False
1842,2025-11-14 07:15:00,Downtown,103,1.0,5.08,Credit,False
1841,2025-11-14 07:23:00,Downtown,103,1.0,5.61,Mobile,True
1836,2025-11-14 07:25:00,Suburb,108,1.0,2.87,Credit,True
1837,2025-11-14 07:25:00,Downtown,111,1.0,4.4,Credit,False
1847,2025-11-14 07:29:00,Downtown,103,1.0,5.39,Credit,True
1852,2025-11-14 07:32:00,Campus,102,1.0,4.35,Credit,False
1845,2025-11-14 07:33:00,Campus,103,1.0,3.94,Mobile,False
1851,2025-11-14 07:35:00,Campus,105,1.0,3.55,Mobile,False
1848,2025-11-14 07:38:00,Downtown,114,1.0,5.74,Credit,False
1834,2025-11-14 07:39:00,Downtown,108,2.0,6.67,Mobile,False
1838,2025-11-14 07:59:00,Campus,107,1.0,1.61,Credit,False
1872,2025-11-14 08:01:00,Campus,104,1.0,2.2,Mobile,False
1869,2025-11-14 08:02:00,Campus,104,1.0,2.19,Mobile,True
1865,2025-11-14 08:03:00,Suburb,105,1.0,3.89,Mobile,False
1871,2025-11-14 08:07:00,Suburb,113,1.0,3.9,Credit,False
1854,2025-11-14 08:08:00,Downtown,113,1.0,4.0,Credit,False
1882,2025-11-14 08:09:00,Campus,111,1.0,2.94,Credit,True
1879,2025-11-14 08:09:00,Downtown,109,1.0,1.97,Mobile,False
1891,2025-11-14 08:14:00,Campus,113,1.0,3.23,Credit,False
1857,2025-11-14 08:16:00,Campus,110,2.0,15.14,Credit,False
1856,2025-11-14 08:16:00,Campus,101,1.0,2.92,Credit,True
1883,2025-11-14 08:21:00,Downtown,105,1.0,4.59,Credit,True
1892,2025-11-14 08:21:00,Suburb,107,1.0,1.96,Credit,True
1855,2025-11-14 08:21:00,Campus,104,1.0,2.16,Mobile,False
1875,2025-11-14 08:25:00,Downtown,103,1.0,5.61,Credit,True
1860,2025-11-14 08:26:00,Campus,107,2.0,3.14,Mobile,True
1868,2025-11-14 08:28:00,Suburb,111,1.0,3.22,Cash,True
1863,2025-11-14 08:29:00,Campus,105,3.0,9.27,Cash,False
1874,2025-11-14 08:30:00,Campus,104,1.0,2.18,Credit,False
1886,2025-11-14 08:31:00,Downtown,104,1.0,3.03,Credit,True
1881,2025-11-14 08:31:00,Suburb,107,1.0,1.86,Cash,False
1887,2025-11-14 08:32:00,Suburb,112,1.0,3.16,Credit,True
1866,2025-11-14 08:32:00,Downtown,103,1.0,5.38,Mobile,False
1859,2025-11-14 08:35:00,Downtown,105,1.0,4.42,Mobile,False
1864,2025-11-14 08:35:00,Downtown,105,1.0,4.28,Credit,False
1890,2025-11-14 08:36:00,Campus,111,1.0,3.05,Mobile,False
1878,2025-11-14 08:37:00,Downtown,104,1.0,3.02,Credit,False
1858,2025-11-14 08:37:00,Suburb,109,1.0,1.6,Credit,True
1880,2025-11-14 08:37:00,Downtown,101,1.0,3.46,Mobile,True
1889,2025-11-14 08:42:00,Downtown,104,1.0,2.65,Credit,True
1870,2025-11-14 08:44:00,Suburb,108,1.0,2.64,Mobile,True
1888,2025-11-14 08:46:00,Campus,103,1.0,4.11,Mobile,False
1861,2025-11-14 08:47:00,Suburb,104,1.0,2.7,Credit,True
1867,2025-11-14 08:49:00,Campus,112,1.0,2.69,Mobile,False
1876,2025-11-14 08:50:00,Campus,104,1.0,2.35,Mobile,False
1862,2025-11-14 08:51:00,Campus,104,1.0,2.3,Credit,True
1877,2025-11-14 08:52:00,Campus,109,1.0,1.49,Mobile,False
1853,2025-11-14 08:55:00,Campus,104,1.0,2.33,Mobile,False
1885,2025-11-14 08:57:00,Campus,107,1.0,1.68,Mobile,False
1884,2025-11-14 08:57:00,Downtown,103,1.0,5.69,Credit,False
1873,2025-11-14 08:58:00,Downtown,101,1.0,3.73,Mobile,False
1901,2025-11-14 09:00:00,Campus,101,1.0,2.89,Mobile,False
1895,2025-11-14 09:03:00,Campus,112,1.0,2.64,Credit,False
1902,2025-11-14 09:05:00,Campus,102,3.0,12.36,Cash,False
1893,2025-11-14 09:07:00,Campus,113,1.0,3.6,Mobile,False
1913,2025-11-14 09:10:00,Downtown,111,1.0,4.29,Mobile,True
1917,2025-11-14 09:14:00,Campus,104,1.0,2.37,Mobile,False
1915,2025-11-14 09:14:00,Campus,108,1.0,2.58,Credit,False
1919,2025-11-14 09:15:00,Campus,104,1.0,2.2,Credit,False
1906,2025-11-14 09:15:00,Campus,102,1.0,,Credit,False
1916,2025-11-14 09:16:00,Campus,102,1.0,4.1,Credit,False
1903,2025-11-14 09:21:00,Campus,199,1.0,3.06,Mobile,True
1900,2025-11-14 09:21:00,Downtown,101,1.0,3.47,Credit,False
1912,2025-11-14 09:22:00,Suburb,107,1.0,1.92,Credit,False
1908,2025-11-14 09:25:00,Suburb,107,1.0,1.72,Credit,True
1909,2025-11-14 09:25:00,Downtown,115,1.0,12.08,Mobile,False
1911,2025-11-14 09:26:00,Suburb,108,1.0,2.76,Cash,False
1904,2025-11-14 09:31:00,Downtown,113,1.0,4.43,Credit,False
1905,2025-11-14 09:35:00,Campus,109,1.0,1.32,Cash,False
1910,2025-11-14 09:36:00,Downtown,103,1.0,5.01,Credit,False
1914,2025-11-14 09:42:00,Campus,113,1.0,3.38,Mobile,False
1899,2025-11-14 09:42:00,Downtown,111,1.0,4.42,Credit,False
1918,2025-11-14 09:43:00,Campus,105,1.0,3.56,Credit,False
1897,2025-11-14 09:47:00,Campus,103,1.0,3.86,Cash,False
1898,2025-11-14 09:52:00,Campus,101,1.0,2.58,Credit,False
1896,2025-11-14 09:55:00,Campus,109,1.0,1.55,Mobile,False
1907,2025-11-14 09:59:00,Downtown,114,1.0,5.58,Credit,True
1894,2025-11-14 09:59:00,Downtown,101,1.0,3.6,Mobile,False
1924,2025-11-14 10:01:00,Downtown,104,1.0,3.14,Mobile,True
1930,2025-11-14 10:03:00,Downtown,105,1.0,4.54,Credit,True
1921,2025-11-14 10:04:00,Downtown,114,1.0,6.18,Mobile,True
1923,2025-11-14 10:06:00,Campus,112,2.0,5.17,Mobile,False
1922,2025-11-14 10:06:00,Campus,114,1.0,4.78,Cash,False
1927,2025-11-14 10:16:00,Downtown,116,1.0,8.78,Credit,False
1929,2025-11-14 10:24:00,Campus,103,1.0,4.16,Mobile,True
1933,2025-11-14 10:27:00,Downtown,103,1.0,5.57,Mobile,False
1934,2025-11-14 10:27:00,Downtown,101,1.0,3.14,Mobile,False
1926,2025-11-14 10:36:00,Downtown,107,1.0,2.14,Credit,False
1928,2025-11-14 10:36:00,Downtown,113,1.0,4.18,Mobile,False
1931,2025-11-14 10:41:00,Campus,105,1.0,3.29,Credit,False
1932,2025-11-14 10:47:00,Campus,102,1.0,3.88,Mobile,False
1920,2025-11-14 10:50:00,Downtown,112,1.0,3.62,Mobile,False
1935,2025-11-14 10:51:00,Downtown,102,1.0,4.75,Mobile,False
1925,2025-11-14 10:57:00,Campus,104,1.0,2.21,Mobile,True
1948,2025-11-14 11:02:00,Downtown,115,1.0,11.35,Credit,False
1947,2025-11-14 11:06:00,Campus,102,1.0,4.23,Mobile,False
1937,2025-11-14 11:11:00,Campus,107,1.0,1.55,Mobile,False
1950,2025-11-14 11:13:00,Downtown,116,1.0,9.58,Credit,True
1951,2025-11-14 11:16:00,Campus,109,1.0,1.42,Cash,True
1953,2025-11-14 11:20:00,Downtown,115,1.0,11.92,Credit,False
1952,2025-11-14 11:27:00,Campus,101,1.0,2.66,Mobile,True
1945,2025-11-14 11:28:00,Campus,102,1.0,3.95,Credit,False
1936,2025-11-14 11:32:00,Downtown,110,1.0,8.63,Credit,False
1946,2025-11-14 11:37:00,Downtown,107,1.0,1.96,Mobile,False
1939,2025-11-14 11:40:00,Downtown,114,1.0,5.44,Credit,True
1944,2025-11-14 11:40:00,Downtown,103,1.0,5.95,Credit,False
1943,2025-11-14 11:41:00,Downtown,113,1.0,4.29,Mobile,True
1940,2025-11-14 11:46:00,Campus,109,1.0,1.4,Mobile,True
1938,2025-11-14 11:46:00,Downtown,115,2.0,23.9,Mobile,True
1949,2025-11-14 11:47:00,Campus,108,1.0,2.7,Mobile,False
1941,2025-11-14 11:47:00,Suburb,115,1.0,9.47,Credit,True
1954,2025-11-14 11:55:00,Campus,101,1.0,2.5,Mobile,False
1942,2025-11-14 11:57:00,Suburb,106,1.0,8.06,Mobile,True
2000,2025-11-14 12:00:00,Campus,115,1.0,9.31,Cash,False
1977,2025-11-14 12:04:00,Downtown,118,1.0,23.79,Credit,True
1992,2025-11-14 12:06:00,Campus,103,1.0,4.1,Mobile,False
1997,2025-11-14 12:09:00,Suburb,117,1.0,1.97,Credit,True
1995,2025-11-14 12:12:00,Downtown,116,1.0,9.52,Credit,True
1958,2025-11-14 12:13:00,Campus,107,1.0,1.52,Cash,False
1989,2025-11-14 12:14:00,Suburb,116,1.0,7.36,Credit,True
1956,2025-11-14 12:14:00,Downtown,108,1.0,3.15,Credit,True
1957,2025-11-14 12:14:00,Suburb,115,1.0,10.44,Credit,True
1987,2025-11-14 12:15:00,Campus,102,1.0,3.94,Mobile,False
1983,2025-11-14 12:17:00,Campus,113,1.0,3.64,Mobile,False
1998,2025-11-14 12:19:00,Downtown,116,1.0,8.43,Cash,True
1971,2025-11-14 12:21:00,Downtown,118,1.0,21.12,Credit,False
1972,2025-11-14 12:21:00,Campus,116,1.0,6.46,Mobile,False
1968,2025-11-14 12:21:00,Downtown,115,1.0,10.62,Credit,False
1970,2025-11-14 12:21:00,Downtown,115,1.0,11.86,Credit,True
1994,2025-11-14 12:22:00,Downtown,115,1.0,10.88,Credit,False
1976,2025-11-14 12:22:00,Downtown,115,1.0,11.97,Mobile,False
1984,2025-11-14 12:23:00,Downtown,108,1.0,3.22,Credit,False
1988,2025-11-14 12:23:00,Suburb,115,1.0,9.05,Credit,False
1993,2025-11-14 12:26:00,Downtown,118,1.0,23.63,Credit,False
1966,2025-11-14 12:26:00,Suburb,105,1.0,4.12,Mobile,True
1990,2025-11-14 12:27:00,Downtown,115,1.0,11.81,Mobile,False
1961,2025-11-14 12:27:00,Campus,114,1.0,4.53,Mobile,False
1991,2025-11-14 12:29:00,Suburb,108,1.0,2.53,Credit,False
1974,2025-11-14 12:29:00,Suburb,108,1.0,2.68,Mobile,True
1964,2025-11-14 12:32:00,Suburb,116,1.0,7.89,Mobile,True
1996,2025-11-14 12:35:00,Campus,101,1.0,2.46,Credit,False
2001,2025-11-14 12:37:00,Campus,116,1.0,7.35,Mobile,False
1986,2025-11-14 12:37:00,Downtown,115,1.0,12.31,Mobile,True
1969,2025-11-14 12:38:00,Downtown,116,1.0,8.99,Credit,False
1975,2025-11-14 12:41:00,Downtown,116,1.0,9.58,Credit,False
1963,2025-11-14 12:45:00,Downtown,116,1.0,8.36,Credit,False
1978,2025-11-14 12:46:00,Downtown,115,1.0,10.9,Credit,True
1973,2025-11-14 12:46:00,Campus,103,1.0,4.64,Credit,False
1980,2025-11-14 12:47:00,Downtown,116,1.0,8.97,Mobile,False
1967,2025-11-14 12:48:00,Downtown,115,1.0,10.56,Mobile,True
1982,2025-11-14 12:48:00,Downtown,116,1.0,8.73,Mobile,True
2002,2025-11-14 12:49:00,Downtown,116,1.0,8.5,Credit,True
1960,2025-11-14 12:52:00,Campus,101,1.0,2.86,Cash,False
1955,2025-11-14 12:53:00,Campus,115,1.0,9.64,Credit,False
1965,2025-11-14 12:54:00,Campus,114,1.0,4.76,Mobile,False
1985,2025-11-14 12:54:00,Campus,115,1.0,8.27,Credit,False
1962,2025-11-14 12:54:00,Suburb,109,1.0,1.54,Mobile,False
1979,2025-11-14 12:55:00,Campus,106,2.0,16.21,Credit,False
1959,2025-11-14 12:56:00,Downtown,116,2.0,16.6,Credit,True
1999,2025-11-14 12:56:00,Suburb,116,1.0,7.14,Credit,False
1981,2025-11-14 12:57:00,Downtown,116,1.0,8.42,Credit,True
2013,2025-11-14 13:04:00,Downtown,115,1.0,10.19,Mobile,True
2032,2025-11-14 13:05:00,Downtown,115,1.0,11.46,Cash,False
2008,2025-11-14 13:05:00,Campus,107,2.0,3.27,Mobile,False
2029,2025-11-14 13:07:00,Suburb,115,1.0,10.62,Credit,False
2036,2025-11-14 13:10:00,Downtown,115,1.0,11.51,Mobile,False
2039,2025-11-14 13:11:00,Campus,105,1.0,3.13,Mobile,False
2041,2025-11-14 13:14:00,Suburb,116,1.0,7.07,Credit,False
2014,2025-11-14 13:16:00,Downtown,108,1.0,2.92,Credit,True
2042,2025-11-14 13:16:00,Campus,108,1.0,2.49,Mobile,False
2030,2025-11-14 13:22:00,Campus,103,1.0,4.29,Mobile,False
2027,2025-11-14 13:23:00,Campus,105,1.0,3.64,Credit,False
2023,2025-11-14 13:25:00,Campus,101,1.0,2.75,Credit,False
2035,2025-11-14 13:27:00,Downtown,115,1.0,10.93,Credit,False
2034,2025-11-14 13:31:00,Campus,106,1.0,8.54,Mobile,True
2006,2025-11-14 13:33:00,Downtown,118,1.0,23.24,Mobile,False
2021,2025-11-14 13:34:00,Downtown,116,1.0,8.4,Cash,False
2022,2025-11-14 13:35:00,Downtown,115,1.0,12.07,Credit,True
2011,2025-11-14 13:38:00,Campus,103,1.0,3.88,Credit,False
2003,2025-11-14 13:39:00,Campus,104,1.0,2.3,Cash,False
2017,2025-11-14 13:40:00,Campus,116,1.0,7.64,Mobile,False
2033,2025-11-14 13:40:00,Downtown,116,1.0,8.78,Cash,True
2026,2025-11-14 13:41:00,Suburb,108,1.0,3.02,Credit,False
2007,2025-11-14 13:42:00,Suburb,115,1.0,10.4,Credit,False
2016,2025-11-14 13:43:00,Campus,118,1.0,17.48,Mobile,False
2031,2025-11-14 13:46:00,Suburb,115,1.0,9.67,Credit,False
2037,2025-11-14 13:47:00,Campus,116,1.0,6.69,Credit,True
2010,2025-11-14 13:50:00,Campus,114,1.0,4.54,Mobile,False
2009,2025-11-14 13:51:00,Campus,116,2.0,14.23,Credit,False
2018,2025-11-14 13:51:00,Campus,107,1.0,1.58,Mobile,False
2038,2025-11-14 13:52:00,Suburb,116,1.0,7.79,Credit,False
2040,2025-11-14 13:53:00,Campus,108,1.0,2.52,Mobile,False
2024,2025-11-14 13:53:00,Downtown,115,1.0,10.43,Credit,True
2028,2025-11-14 13:54:00,Downtown,115,1.0,11.63,Credit,True
2012,2025-11-14 13:54:00,Campus,116,1.0,6.53,Cash,True
2005,2025-11-14 13:54:00,Campus,113,1.0,3.75,Mobile,False
2015,2025-11-14 13:54:00,Campus,115,1.0,9.33,Mobile,False
2019,2025-11-14 13:55:00,Suburb,115,2.0,19.88,Mobile,False
2004,2025-11-14 13:55:00,Campus,107,1.0,1.64,Credit,False
2020,2025-11-14 13:56:00,Campus,116,1.0,7.6,Mobile,True
2025,2025-11-14 13:59:00,Downtown,116,1.0,9.21,Mobile,False
2046,2025-11-14 14:03:00,Campus,107,1.0,1.53,Mobile,False
2054,2025-11-14 14:15:00,Campus,105,1.0,3.45,Credit,True
2049,2025-11-14 14:17:00,Suburb,111,1.0,3.18,Credit,False
2050,2025-11-14 14:20:00,Campus,112,1.0,3.07,Credit,False
2043,2025-11-14 14:20:00,Downtown,108,1.0,2.96,Credit,True
2055,2025-11-14 14:26:00,Downtown,107,2.0,4.11,Mobile,True
2053,2025-11-14 14:28:00,Downtown,108,1.0,2.95,Credit,False
2052,2025-11-14 14:28:00,Downtown,113,1.0,4.87,Credit,True
2047,2025-11-14 14:34:00,Downtown,107,1.0,1.93,Credit,False
2048,2025-11-14 14:37:00,Suburb,108,1.0,2.56,Credit,True
2044,2025-11-14 14:39:00,Campus,102,1.0,3.65,Credit,False
2045,2025-11-14 14:41:00,Campus,113,1.0,3.64,Cash,True
2051,2025-11-14 14:54:00,Downtown,104,1.0,2.77,Credit,True
2062,2025-11-14 15:08:00,Campus,103,1.0,4.34,Credit,False
2064,2025-11-14 15:10:00,Campus,102,1.0,4.15,Credit,False
2065,2025-11-14 15:20:00,Campus,105,1.0,3.41,Mobile,False
2058,2025-11-14 15:21:00,Suburb,112,1.0,3.3,Cash,True
2056,2025-11-14 15:25:00,Campus,105,1.0,3.16,Mobile,True
2060,2025-11-14 15:37:00,Campus,102,1.0,3.67,Mobile,False
2063,2025-11-14 15:44:00,Campus,102,1.0,4.07,Cash,False
2057,2025-11-14 15:45:00,Downtown,105,1.0,4.55,Mobile,True
2059,2025-11-14 15:46:00,Campus,104,1.0,2.23,Credit,False
2061,2025-11-14 15:54:00,Downtown,104,1.0,3.07,Mobile,True
2080,2025-11-14 16:00:00,Campus,113,1.0,3.16,Mobile,False
2077,2025-11-14 16:12:00,Campus,113,1.0,3.34,Mobile,False
2081,2025-11-14 16:12:00,Downtown,105,1.0,4.61,Mobile,True
2071,2025-11-14 16:15:00,Downtown,113,1.0,4.02,Mobile,False
2079,2025-11-14 16:16:00,Campus,103,1.0,4.38,Mobile,False
2068,2025-11-14 16:22:00,Downtown,112,1.0,3.27,Credit,True
2075,2025-11-14 16:22:00,Suburb,111,1.0,3.84,Credit,False
2072,2025-11-14 16:23:00,Campus,103,1.0,4.58,Mobile,False
2074,2025-11-14 16:25:00,Campus,109,1.0,1.32,Cash,False
2078,2025-11-14 16:25:00,Downtown,107,1.0,2.14,Credit,False
2067,2025-11-14 16:33:00,Suburb,112,1.0,3.08,Mobile,False
2070,2025-11-14 16:37:00,Campus,111,1.0,2.93,Cash,True
2069,2025-11-14 16:40:00,Suburb,107,1.0,1.81,Credit,True
2066,2025-11-14 16:45:00,Downtown,114,1.0,6.16,Mobile,True
2076,2025-11-14 16:50:00,Campus,112,1.0,2.71,Mobile,False
2073,2025-11-14 16:53:00,Suburb,107,1.0,1.77,Credit,False
2088,2025-11-14 17:00:00,Campus,102,1.0,4.17,Mobile,False
2093,2025-11-14 17:01:00,Downtown,112,1.0,3.54,Credit,True
2099,2025-11-14 17:02:00,Downtown,116,1.0,8.45,Credit,True
2082,2025-11-14 17:03:00,Campus,111,1.0,3.04,Credit,False
2084,2025-11-14 17:04:00,Campus,111,1.0,3.23,Mobile,False
2086,2025-11-14 17:05:00,Suburb,115,1.0,10.33,Credit,False
2095,2025-11-14 17:07:00,Campus,104,1.0,2.45,Mobile,False
2087,2025-11-14 17:11:00,Campus,108,1.0,2.47,Credit,False
2085,2025-11-14 17:13:00,Downtown,108,1.0,3.17,Credit,True
2094,2025-11-14 17:31:00,Campus,103,1.0,4.3,Mobile,False
2092,2025-11-14 17:37:00,Downtown,111,1.0,4.13,Credit,False
2089,2025-11-14 17:41:00,Downtown,101,1.0,3.37,Mobile,True
2090,2025-11-14 17:41:00,Campus,108,1.0,2.38,Mobile,False
2083,2025-11-14 17:41:00,Downtown,108,1.0,3.09,Cash,False
2100,2025-11-14 17:52:00,Campus,105,2.0,7.1,Credit,False
2098,2025-11-14 17:52:00,Campus,103,3.0,13.49,Mobile,False
2097,2025-11-14 17:57:00,Downtown,103,1.0,5.02,Mobile,True
2091,2025-11-14 17:59:00,Downtown,104,1.0,2.78,Credit,True
2096,2025-11-14 17:59:00,Suburb,116,1.0,7.63,Cash,True
2102,2025-11-14 18:04:00,Campus,112,1.0,2.75,Credit,False
2109,2025-11-14 18:04:00,Campus,104,1.0,2.4,Mobile,True
2104,2025-11-14 18:06:00,Campus,111,1.0,3.04,Mobile,False
2108,2025-11-14 18:10:00,Campus,102,1.0,4.23,Credit,False
2107,2025-11-14 18:17:00,Campus,102,1.0,4.32,Credit,False
2103,2025-11-14 18:21:00,Campus,111,1.0,2.96,Credit,False
2112,2025-11-14 18:26:00,Downtown,104,2.0,6.02,Credit,False
2101,2025-11-14 18:35:00,Campus,108,1.0,2.71,Mobile,False
2110,2025-11-14 18:39:00,Campus,108,1.0,2.7,Mobile,True
2113,2025-11-14 18:41:00,Campus,112,1.0,2.89,Credit,False
2105,2025-11-14 18:42:00,Downtown,107,1.0,2.05,Mobile,False
2106,2025-11-14 18:46:00,Downtown,109,1.0,2.0,Credit,False
2111,2025-11-14 18:51:00,Campus,111,1.0,3.31,Credit,False
2118,2025-11-14 19:01:00,Suburb,107,1.0,1.84,Cash,True
2122,2025-11-14 19:08:00,Campus,102,1.0,4.27,Mobile,False
2116,2025-11-14 19:16:00,Downtown,105,1.0,4.43,Mobile,True
2117,2025-11-14 19:20:00,Downtown,111,1.0,3.88,Credit,False
2114,2025-11-14 19:28:00,Campus,103,1.0,4.61,Mobile,False
2123,2025-11-14 19:30:00,Downtown,108,1.0,3.43,Credit,False
2119,2025-11-14 19:43:00,Campus,102,1.0,4.37,Mobile,False
2120,2025-11-14 19:43:00,Suburb,107,1.0,1.87,Mobile,True
2115,2025-11-14 19:58:00,Downtown,108,1.0,3.37,Mobile,False
2121,2025-11-14 19:59:00,Campus,108,1.0,2.3,Credit,False
2124,2025-11-14 20:05:00,Campus,104,1.0,2.4,Mobile,False
2127,2025-11-14 20:27:00,Suburb,108,1.0,3.01,Cash,False
2126,2025-11-14 20:33:00,Campus,105,1.0,3.62,Credit,True
